R&D Spend,Administration,Marketing Spend,State_Florida,State_New York
-0.1687927169829892,2.2101405048017817,-0.7671894370529015,1,0
0.5930854179840064,-1.0655395950477577,0.3198336232146925,0,0
0.6203982479442909,-0.387599089246799,0.14980726713928444,1,0
-1.0085337197244795,-1.3207958138681826,-0.384552406622527,1,0
1.7543637361407838,-0.728257027688616,1.6265276693147561,1,0
-0.0355189938410845,0.23506854332187768,1.1742711585795818,0,1
-1.1771775488623133,-1.997270365938939,-0.21278486554560597,0,1
-0.276958231237045,1.1305539146923973,-1.0144194520428103,0,1
0.006006577918180136,0.051849564813657704,0.7623758762266407,1,0
1.5049372036935103,-1.0799193536742715,1.2815277086174908,1,0
